id,label
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0085_77745.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg,68
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0043_130779.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0089_144174.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,118
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0101_105392.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0013_75530.jpg,85
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,104
./datasets/CUB_200_2011/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.jpg,93
./datasets/CUB_200_2011/CUB_200_2011/images/144.Common_Tern/Common_Tern_0053_148472.jpg,143
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0059_94504.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0044_75467.jpg,85
./datasets/CUB_200_2011/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.jpg,39
./datasets/CUB_200_2011/CUB_200_2011/images/131.Vesper_Sparrow/Vesper_Sparrow_0005_125440.jpg,130
./datasets/CUB_200_2011/CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,125
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0028_74408.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0082_70711.jpg,78
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0106_180757.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0043_165240.jpg,167
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0114_55644.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0006_42564.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0035_162377.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0125_116031.jpg,120
./datasets/CUB_200_2011/CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0059_100925.jpg,105
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0080_152521.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,21
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0005_156007.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0019_98636.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,119
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0010_109760.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0039_9779.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0070_137714.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0019_795347.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0039_43689.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0104_177137.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0091_162051.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0033_144328.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0013_131812.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0077_157005.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0003_63408.jpg,72
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0126_171282.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0084_28318.jpg,35
./datasets/CUB_200_2011/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,27
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0011_155370.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0004_189046.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0026_98191.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0033_103783.jpg,108
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0056_143906.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0015_174847.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0053_795620.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0033_10809.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0092_184901.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/139.Scarlet_Tanager/Scarlet_Tanager_0082_137978.jpg,138
./datasets/CUB_200_2011/CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0036_61560.jpg,72
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0073_144638.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0071_795185.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0094_27323.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0028_796813.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0013_165228.jpg,167
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0082_85477.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0091_162378.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,165
./datasets/CUB_200_2011/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0040_29447.jpg,37
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0083_150829.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0067_71641.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal/Cardinal_0082_17875.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0104_73398.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0093_114757.jpg,119
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0008_155950.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/144.Common_Tern/Common_Tern_0019_149769.jpg,143
./datasets/CUB_200_2011/CUB_200_2011/images/195.Carolina_Wren/Carolina_Wren_0058_186409.jpg,194
./datasets/CUB_200_2011/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,21
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0116_100015.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0003_92910.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/150.Sage_Thrasher/Sage_Thrasher_0029_796459.jpg,149
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0058_38431.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0090_796774.jpg,88
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0030_104525.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0029_99667.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0085_66077.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0036_25911.jpg,29
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0053_43220.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0033_42522.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0100_54761.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0099_78176.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0075_185046.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0037_87337.jpg,94
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0046_125344.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0088_23855.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0013_182721.jpg,190
./datasets/CUB_200_2011/CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,122
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0118_78820.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0048_797449.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0125_73910.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/197.Marsh_Wren/Marsh_Wren_0133_188565.jpg,196
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0010_794575.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,130
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0119_152709.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,133
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0115_99335.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0036_796661.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0020_129747.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0056_185626.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0067_75423.jpg,85
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0030_73335.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0019_39274.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0051_69609.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0001_73835.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.jpg,165
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0062_68198.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0006_796823.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0035_133097.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0068_795180.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0097_30122.jpg,38
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0123_33695.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0027_179956.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0022_75405.jpg,85
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0103_189509.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0125_188951.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0011_43213.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0087_73989.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0040_96026.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0082_90045.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0077_797202.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0025_795009.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0082_795706.jpg,69
./datasets/CUB_200_2011/CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,122
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0035_92785.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0088_38830.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0058_184520.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0110_181188.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0016_152463.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0049_94598.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0066_795007.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0082_102973.jpg,108
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0020_797052.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/197.Marsh_Wren/Marsh_Wren_0058_188107.jpg,196
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0022_165693.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0077_70191.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0059_113759.jpg,118
./datasets/CUB_200_2011/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0062_795309.jpg,30
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0001_120720.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.jpg,133
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0057_182154.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0053_72875.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0108_64694.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0114_42807.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0037_173418.jpg,176
./datasets/CUB_200_2011/CUB_200_2011/images/138.Tree_Swallow/Tree_Swallow_0017_135062.jpg,137
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0025_795087.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0054_145890.jpg,142
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0011_73267.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0066_797439.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0109_157176.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,104
./datasets/CUB_200_2011/CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0114_60809.jpg,69
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.jpg,68
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0016_33770.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0018_796830.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,176
./datasets/CUB_200_2011/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0127_114087.jpg,118
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0077_152255.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0049_183920.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0113_166401.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0123_129009.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0047_69719.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0025_95218.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0115_177724.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0077_166567.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/138.Tree_Swallow/Tree_Swallow_0032_136216.jpg,137
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0022_118989.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,119
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0132_175600.jpg,179
